iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
ARM,2030,ssp1,developing,EEA,gfdl,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,220905070.76255652,0.42939040179350646,-0.8453887463874041,-0.3188976503843378,2.4769966074794247,12.342058508012228,-1.4603484198346603,-0.09336275244887214,0.4916134853252499,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,ipsl,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,220801295.7024763,0.4291886861217467,-0.845858628960391,-0.3191877052825267,2.47555360071567,12.342058508012228,-1.4603484198346603,-0.09616281381793002,0.4916134853252499,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,mpi,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,240345058.06495857,0.46717742012597085,-0.7610461788458847,-0.26683363216434625,2.736012162496054,12.342058508012228,-1.4603484198346603,0.40924019287628266,0.4916134853252499,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,mri,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,227788533.10978574,0.4427703240053609,-0.8147040993516088,-0.2999562537810246,2.5712289875709295,12.342058508012228,-1.4603484198346603,0.08948909124039622,0.4916134853252499,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,ukesm,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,253035743.68932664,0.49184529479481315,-0.709591053410872,-0.23507077900195383,2.8940305660316024,12.342058508012228,-1.4603484198346603,0.7158646928119968,0.4916134853252499,-0.3385501292133163
ARM,2030,ssp2,developing,EEA,MM,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,258740712.8522303,0.5258200138414889,-0.6427963038095987,-0.19383889382690814,2.746677710713123,12.361210659369393,-1.4057407908139692,0.42993599991791837,0.5074081170519534,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,gfdl,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,273813678.14427376,0.5564517096852776,-0.5861748870806271,-0.1588869287854393,2.920561766029116,12.361210659369393,-1.4057407908139692,0.7673467717971949,0.5074081170519534,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,ipsl,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,246464153.2504205,0.5008712507783054,-0.6914061953978808,-0.2238454060199153,2.597397004469043,12.361210659369393,-1.4057407908139692,0.14026643689234283,0.5074081170519534,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,mpi,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,226394616.52840266,0.46008538464756393,-0.7763431879249821,-0.2762763582114689,2.3365559736334514,12.361210659369393,-1.4057407908139692,-0.36587872628598817,0.5074081170519534,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,mri,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,251377980.299585,0.5108572656521301,-0.6716650513735738,-0.211659349653312,2.658021947782536,12.361210659369393,-1.4057407908139692,0.2579052214339741,0.5074081170519534,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,ukesm,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,286673353.01717025,0.5825854956871939,-0.540279330600568,-0.13055595477734827,3.0615067642783997,12.361210659369393,-1.4057407908139692,1.0408414321637927,0.5074081170519534,-0.23689187336175171
ARM,2030,ssp3,developing,EEA,MM,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,267060121.84474918,0.548844889465317,-0.5999394102425917,-0.16738366306307714,2.555181619921469,12.41795111990949,-1.352427573528473,0.05835021139660973,0.5542015378808424,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,gfdl,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,287596605.0433041,0.5910501568532709,-0.5258543974050726,-0.12165155446557534,2.782696281590712,12.41795111990949,-1.352427573528473,0.4998277089634113,0.5542015378808424,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,ipsl,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,262242993.80271146,0.5389450358686446,-0.6181416875425452,-0.17861978883697655,2.4992825277448745,12.41795111990949,-1.352427573528473,-0.05011836442755247,0.5542015378808424,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,mpi,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,229913263.92395082,0.47250304183680225,-0.7497110943192158,-0.25983657167017626,2.095233612555138,12.41795111990949,-1.352427573528473,-0.8341491722172905,0.5542015378808424,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,mri,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,242201210.25156987,0.4977564435702832,-0.6976443907267791,-0.22769619601517768,2.2551301692048096,12.41795111990949,-1.352427573528473,-0.5238802375414722,0.5542015378808424,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,ukesm,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,299828705.77677864,0.6161887882918323,-0.4842018879026058,-0.09593978072122895,2.9106109062113807,12.41795111990949,-1.352427573528473,0.748037771406889,0.5542015378808424,-0.1376433108390049
ARM,2040,ssp1,developing,EEA,MM,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,270160539.0301602,0.38991810521195497,-0.9418185485447385,-0.37842302556334423,2.5714264885873774,12.285429627213562,-1.5237983972250155,0.08987232919907807,0.4449120834498046,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,gfdl,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,277325310.08974206,0.40025889726788777,-0.915643698075958,-0.36226549169361366,2.6518093085473105,12.285429627213562,-1.5237983972250155,0.24584999649712963,0.4449120834498046,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,ipsl,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,282584532.87968516,0.4078494439572887,-0.8968571825874915,-0.35066872017963074,2.709502592945823,12.285429627213562,-1.5237983972250155,0.35780008637614347,0.4449120834498046,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,mpi,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,273092687.57611346,0.394150025274531,-0.9310236673520788,-0.37175942843226795,2.604577508587793,12.285429627213562,-1.5237983972250155,0.15419974108626117,0.4449120834498046,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,mri,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,250611287.65688497,0.361703003624048,-1.0169318358726422,-0.42478988009475643,2.340754001687057,12.285429627213562,-1.5237983972250155,-0.3577327241504622,0.4449120834498046,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,ukesm,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,264820247.9310255,0.38221055401247206,-0.9617836337098307,-0.3907473190737042,2.510113823278191,12.285429627213562,-1.5237983972250155,-0.029100935430353556,0.4449120834498046,-0.45666941311192116
ARM,2040,ssp2,developing,EEA,MM,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,248315457.69159392,0.4335055923876069,-0.8358505822966391,-0.3130098150541838,2.471600645471934,12.321478110370212,-1.456841021540473,-0.10383326800402207,0.474640989886864,-0.33202071199528
ARM,2040,ssp2,developing,EEA,gfdl,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,236124672.05027875,0.41222309229583926,-0.886190590028388,-0.3440843146353128,2.317006762190379,12.321478110370212,-1.456841021540473,-0.40381270770050826,0.474640989886864,-0.33202071199528
ARM,2040,ssp2,developing,EEA,ipsl,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,260717003.72469833,0.4551560349721367,-0.7871149848149164,-0.28292570558002644,2.6212673938144166,12.321478110370212,-1.456841021540473,0.18658538476507888,0.474640989886864,-0.33202071199528
ARM,2040,ssp2,developing,EEA,mpi,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,249857778.69923195,0.4361981544547593,-0.8296586561846793,-0.30918758669065644,2.4906160160642714,12.321478110370212,-1.456841021540473,-0.06693517026026126,0.474640989886864,-0.33202071199528
ARM,2040,ssp2,developing,EEA,mri,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,240434764.04187495,0.41974758956005137,-0.8681017256019012,-0.3329181977558859,2.372557564064422,12.321478110370212,-1.456841021540473,-0.2960199666997773,0.474640989886864,-0.33202071199528
ARM,2040,ssp2,developing,EEA,ukesm,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,252829855.0800242,0.44138676310624625,-0.8178337740408661,-0.30188817789471634,2.526930163247166,12.321478110370212,-1.456841021540473,0.0035300855037111714,0.474640989886864,-0.33202071199528
ARM,2040,ssp3,developing,EEA,MM,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,272445491.70506555,0.5130079497787804,-0.6674639372866432,-0.20906603424044481,2.6214936278879284,12.417237468491669,-1.3936509542169369,0.1870243773640856,0.5536129950526487,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,gfdl,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,258729167.28095552,0.48718045882902844,-0.7191206725266628,-0.24095333958478016,2.462856081764446,12.417237468491669,-1.3936509542169369,-0.12080152875069776,0.5536129950526487,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,ipsl,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,281838210.77507865,0.5306942015233009,-0.6335693152993649,-0.1881431447891997,2.72558382317149,12.417237468491669,-1.3936509542169369,0.3890046743606493,0.5536129950526487,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,mpi,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,263000423.62466604,0.49522312617563513,-0.7027468580244165,-0.23084590983222894,2.5131399748763186,12.417237468491669,-1.3936509542169369,-0.023228883822790074,0.5536129950526487,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,mri,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,265581419.06983727,0.5000830751269983,-0.6929810441073734,-0.22481754801528894,2.543130735006627,12.417237468491669,-1.3936509542169369,0.03496624802195719,0.5536129950526487,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,ukesm,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,290286182.85096854,0.5466015186432049,-0.6040352271473437,-0.16991197933528202,2.81628284334111,12.417237468491669,-1.3936509542169369,0.5650002614690374,0.5536129950526487,-0.21438527997863605
ARM,2050,ssp1,developing,EEA,MM,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,334389339.8696067,0.3936793863765728,-0.9322184411114328,-0.372496953084279,2.695151814503364,12.205227644956816,-1.544637268934847,0.3299533282444719,0.3787701263467453,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,gfdl,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,337390227.9732677,0.39721235721737386,-0.9232842364758822,-0.3669819372804566,2.722588707163409,12.205227644956816,-1.544637268934847,0.38319284530986014,0.3787701263467453,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,ipsl,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,336218327.1120027,0.3958326684625323,-0.9267637114164637,-0.3691297903987917,2.711903259006314,12.205227644956816,-1.544637268934847,0.36245842372066095,0.3787701263467453,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,mpi,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,319657818.72006696,0.37633584244420415,-0.9772733362662895,-0.4003089933222944,2.556788482500144,12.205227644956816,-1.544637268934847,0.06146822438514604,0.3787701263467453,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,mri,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,332002759.238028,0.39086964489694165,-0.9393811635936218,-0.3769184465802394,2.673155133666716,12.205227644956816,-1.544637268934847,0.28727019064230386,0.3787701263467453,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,ukesm,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,345568518.1045721,0.40684072707437047,-0.8993335041002681,-0.35219733440276657,2.7961412728506057,12.205227644956816,-1.544637268934847,0.5259168456048752,0.3787701263467453,-0.4954633213977634
ARM,2050,ssp2,developing,EEA,MM,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,293986773.83730334,0.45571819358073296,-0.7858806570398005,-0.28216376453831643,2.7216553147062816,12.262236605911754,-1.4762923969380817,0.38138165756838854,0.42578497739993565,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,gfdl,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,318471160.41935503,0.49367221538404016,-0.7058835136399959,-0.23278214321804533,2.967326096393656,12.262236605911754,-1.4762923969380817,0.8580899326697822,0.42578497739993565,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,ipsl,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,306749197.13834137,0.4755016294698604,-0.7433849701469162,-0.2559315038761895,2.852159332395272,12.262236605911754,-1.4762923969380817,0.6346162699183749,0.42578497739993565,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,mpi,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,259192313.55835333,0.40178220054958097,-0.9118451268618358,-0.3599206628999605,2.334819129677071,12.262236605911754,-1.4762923969380817,-0.3692489597377629,0.42578497739993565,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,mri,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,275356201.64221776,0.4268383545481836,-0.8513498982028198,-0.32257742354961594,2.520599639847803,12.262236605911754,-1.4762923969380817,-0.008753886035239246,0.42578497739993565,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,ukesm,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,301905590.7995577,0.4679934021359728,-0.7593010811639261,-0.26575639678774443,2.803281044136526,12.262236605911754,-1.4762923969380817,0.5397711103690944,0.42578497739993565,-0.3682316395212798
ARM,2050,ssp3,developing,EEA,MM,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,297664238.0308714,0.534596231637279,-0.6262435242410344,-0.18362099031543394,2.836712807890244,12.408146213655696,-1.4077373715811632,0.6046432873661653,0.5461155072044191,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,gfdl,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,321700322.7478017,0.5777643340535749,-0.5485892200037388,-0.13568558559016197,3.0751887435623693,12.408146213655696,-1.4077373715811632,1.0673904287503466,0.5461155072044191,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,ipsl,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,299271276.719898,0.537482425937717,-0.6208592154446715,-0.1802972979090118,2.853247990205915,12.408146213655696,-1.4077373715811632,0.6367287400441375,0.5461155072044191,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,mpi,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,276705429.68838996,0.4969548272360674,-0.6992561478894379,-0.2286911213148084,2.612491447446101,12.408146213655696,-1.4077373715811632,0.16955622799320905,0.5461155072044191,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,mri,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,248605670.78412312,0.44648848529485247,-0.8063416678114408,-0.29479418911117183,2.2836324123783363,12.408146213655696,-1.4077373715811632,-0.468573476654202,0.5461155072044191,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,ukesm,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,327403919.78344065,0.5880078268634632,-0.5310150201798162,-0.12483716721133968,3.129159013309323,12.408146213655696,-1.4077373715811632,1.172116249302207,0.5461155072044191,-0.24060873348001127
ARM,2060,ssp1,developing,EEA,MM,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,394963181.09397805,0.40492165963655463,-0.9040616635823342,-0.35511599088426543,2.6603228662940612,12.10740793720969,-1.5345203461972692,0.26237000510602576,0.29809896671215885,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,gfdl,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,384520442.236627,0.39421562081653705,-0.9308572584211907,-0.37165670547917,2.578033743832019,12.10740793720969,-1.5345203461972692,0.10269328099967082,0.29809896671215885,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,ipsl,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,405483176.75152457,0.4157069031856476,-0.8777748266895532,-0.3388893286563463,2.741049595938182,12.10740793720969,-1.5345203461972692,0.4190150069206766,0.29809896671215885,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,mpi,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,347099608.40483767,0.3558512697441609,-1.0332424170426864,-0.43485827639770036,2.263609492130675,12.10740793720969,-1.5345203461972692,-0.5074266593900384,0.29809896671215885,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,mri,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,406063374.7992468,0.41630173016610394,-0.8763449687338649,-0.3380066883380952,2.745440681753838,12.10740793720969,-1.5345203461972692,0.4275356251668761,0.29809896671215885,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,ukesm,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,422901750.29849344,0.4335646632168587,-0.8357143284487845,-0.31292570660190366,2.8702171517011217,12.10740793720969,-1.5345203461972692,0.6696563012735836,0.29809896671215885,-0.47662952951682463
