iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
ARM,2030,ssp1,developing,EEA,gfdl,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,166191060.61703384,0.3230385162572413,-1.1299837174901894,-0.49457593707532954,2.4769966074794247,5.767026425174488,-1.4603484198346603,-0.09336275244887214,1.3143198697890157,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,ipsl,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,166021442.20981267,0.3227088157402868,-1.1310048616103945,-0.4952062814865715,2.47555360071567,5.767026425174488,-1.4603484198346603,-0.09616281381793002,1.3143198697890157,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,mpi,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,199622986.58104724,0.38802275619734,-0.9466912910855629,-0.38143093205494977,2.736012162496054,5.767026425174488,-1.4603484198346603,0.40924019287628266,1.3143198697890157,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,mri,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,177651126.3834149,0.34531433920245386,-1.0633001486529974,-0.45341268293080095,2.5712289875709295,5.767026425174488,-1.4603484198346603,0.08948909124039622,1.3143198697890157,-0.3385501292133163
ARM,2030,ssp1,developing,EEA,ukesm,2720700.0,95.56375131717596,0.1153003161222339,51446206026.0,18909.18,223241084.91605315,0.43393109455579887,-0.8348695257913645,-0.3124042164193033,2.8940305660316024,5.767026425174488,-1.4603484198346603,0.7158646928119968,1.3143198697890157,-0.3385501292133163
ARM,2030,ssp2,developing,EEA,MM,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,214718311.2376292,0.4363564749528675,-0.8292957665855418,-0.30896357773228517,2.746677710713123,5.782802583415083,-1.4057407908139692,0.42993599991791837,1.3241776001297216,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,gfdl,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,242833515.41727534,0.49349296842516016,-0.7062466685887114,-0.2330063159746703,2.920561766029116,5.782802583415083,-1.4057407908139692,0.7673467717971949,1.3241776001297216,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,ipsl,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,193192762.0020756,0.39261166002902287,-0.9349342980672402,-0.3741734306940036,2.597397004469043,5.782802583415083,-1.4057407908139692,0.14026643689234283,1.3241776001297216,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,mpi,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,160630104.23221463,0.3264369286907715,-1.1195185229207247,-0.4881158529609569,2.3365559736334514,5.782802583415083,-1.4057407908139692,-0.36587872628598817,1.3241776001297216,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,mri,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,201661331.68959537,0.4098217209476243,-0.8920330408054525,-0.3476908145626093,2.658021947782536,5.782802583415083,-1.4057407908139692,0.2579052214339741,1.3241776001297216,-0.23689187336175171
ARM,2030,ssp2,developing,EEA,ukesm,2718900.0,95.50052687038988,0.1153003161222339,49207087224.0,18098.16,268302708.46678922,0.5452521650904154,-0.606506903086796,-0.1714377258817363,3.0615067642783997,5.782802583415083,-1.4057407908139692,1.0408414321637927,1.3241776001297216,-0.23689187336175171
ARM,2030,ssp3,developing,EEA,MM,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,205026469.5356219,0.4213572930037029,-0.8642741282540143,-0.3305554513531151,2.555181619921469,5.8342528745712245,-1.352427573528473,0.05835021139660973,1.3563263075927963,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,gfdl,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,240841707.2584646,0.49496247993084325,-0.7032733174057779,-0.23117088915906528,2.782696281590712,5.8342528745712245,-1.352427573528473,0.4998277089634113,1.3563263075927963,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,ipsl,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,197074549.90002754,0.40501501612879,-0.9038311357017179,-0.3549736877966731,2.4992825277448745,5.8342528745712245,-1.352427573528473,-0.05011836442755247,1.3563263075927963,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,mpi,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,148065798.69349635,0.3042953637412327,-1.1897564580111415,-0.5314731900550864,2.095233612555138,5.8342528745712245,-1.352427573528473,-0.8341491722172905,1.3563263075927963,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,mri,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,165804204.55491993,0.34075020146486557,-1.0766056171661524,-0.4616260463045614,2.2551301692048096,5.8342528745712245,-1.352427573528473,-0.5238802375414722,1.3563263075927963,-0.1376433108390049
ARM,2030,ssp3,developing,EEA,ukesm,2802100.0,98.42290129961364,0.1153003161222339,48658578584.0,17365.04,263659558.40814012,0.5418562688858263,-0.6127544992681797,-0.175294318950931,2.9106109062113807,5.8342528745712245,-1.352427573528473,0.748037771406889,1.3563263075927963,-0.1376433108390049
ARM,2040,ssp1,developing,EEA,MM,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,211885637.2819383,0.30581093192658176,-1.1847882375107663,-0.5284063457534219,2.5714264885873774,5.7164239911472094,-1.5237983972250155,0.08987232919907807,1.2827009457381202,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,gfdl,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,224287700.7872639,0.32371061897960113,-1.127905313584609,-0.4932929543305207,2.6518093085473105,5.7164239911472094,-1.5237983972250155,0.24584999649712963,1.2827009457381202,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,ipsl,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,233634113.5470125,0.33720013734854093,-1.087078645533817,-0.46809096616230883,2.709502592945823,5.7164239911472094,-1.5237983972250155,0.35780008637614347,1.2827009457381202,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,mpi,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,216915095.16527486,0.31306986283911964,-1.1613289093894328,-0.5139250829422486,2.604577508587793,5.7164239911472094,-1.5237983972250155,0.15419974108626117,1.2827009457381202,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,mri,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,179973791.15996516,0.2597531078699525,-1.3480236842237434,-0.6291703314790074,2.340754001687057,5.7164239911472094,-1.5237983972250155,-0.3577327241504622,1.2827009457381202,-0.45666941311192116
ARM,2040,ssp1,developing,EEA,ukesm,2614900.0,91.8475588338602,0.1153003161222339,69286482320.0,26496.8,202888944.60244364,0.292826158593822,-1.2281761614257378,-0.5551893774666153,2.510113823278191,5.7164239911472094,-1.5237983972250155,-0.029100935430353556,1.2827009457381202,-0.45666941311192116
ARM,2040,ssp2,developing,EEA,MM,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,186297182.6687545,0.32523497040311145,-1.1232073720250437,-0.4903929511401595,2.471600645471934,5.749026158733029,-1.456841021540473,-0.10383326800402207,1.3030724057401213,-0.33202071199528
ARM,2040,ssp2,developing,EEA,gfdl,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,166991807.16425905,0.29153192057229615,-1.2326057746505952,-0.5579237436398169,2.317006762190379,5.749026158733029,-1.456841021540473,-0.40381270770050826,1.3030724057401213,-0.33202071199528
ARM,2040,ssp2,developing,EEA,ipsl,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,207110997.47097978,0.3615714320940747,-1.0172956577497254,-0.42501446454113306,2.6212673938144166,5.749026158733029,-1.456841021540473,0.18658538476507888,1.3030724057401213,-0.33202071199528
ARM,2040,ssp2,developing,EEA,mpi,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,188820983.13081074,0.32964098533485464,-1.1097511399673632,-0.48208652258996587,2.4906160160642714,5.749026158733029,-1.456841021540473,-0.06693517026026126,1.3030724057401213,-0.33202071199528
ARM,2040,ssp2,developing,EEA,mri,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,173687080.46467477,0.3032204334231492,-1.193295234928136,-0.5336576498273384,2.372557564064422,5.749026158733029,-1.456841021540473,-0.2960199666997773,1.3030724057401213,-0.33202071199528
ARM,2040,ssp2,developing,EEA,ukesm,2611700.0,91.7351598173516,0.1153003161222339,57280796846.0,21932.38,193736134.71536276,0.33822178702615524,-1.0840534240539688,-0.46622352021138036,2.526930163247166,5.749026158733029,-1.456841021540473,0.0035300855037111714,1.3030724057401213,-0.33202071199528
ARM,2040,ssp3,developing,EEA,MM,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,215303606.86262545,0.40541123013384917,-0.9028533439817337,-0.3543701044886412,2.6214936278879284,5.836205806635901,-1.3936509542169369,0.1870243773640856,1.3575465969290024,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,gfdl,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,192440931.10718778,0.3623613916419317,-1.0151132456929735,-0.4236672783645878,2.462856081764446,5.836205806635901,-1.3936509542169369,-0.12080152875069776,1.3575465969290024,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,ipsl,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,231761450.3303945,0.4364009318989282,-0.8291938896017428,-0.3089006898537759,2.72558382317149,5.836205806635901,-1.3936509542169369,0.3890046743606493,1.3575465969290024,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,mpi,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,199411926.08305666,0.37548759834885,-0.9795298353570406,-0.4017019128550846,2.5131399748763186,5.836205806635901,-1.3936509542169369,-0.023228883822790074,1.3575465969290024,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,mri,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,203689267.68313393,0.3835417240788311,-0.958306865973405,-0.388601137091672,2.543130735006627,5.836205806635901,-1.3936509542169369,0.03496624802195719,1.3575465969290024,-0.21438527997863605
ARM,2040,ssp3,developing,EEA,ukesm,2778200.0,97.58342114506496,0.1153003161222339,53107459996.0,19115.78,247124386.0427073,0.465328950134916,-0.7650107038531321,-0.26928090295805707,2.81628284334111,5.836205806635901,-1.3936509542169369,0.5650002614690374,1.3575465969290024,-0.21438527997863605
ARM,2050,ssp1,developing,EEA,MM,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,275436221.4379116,0.3242733834871709,-1.1261683427738516,-0.49222073560900326,2.695151814503364,5.640648556204751,-1.544637268934847,0.3299533282444719,1.2353526754735402,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,gfdl,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,280836268.4755075,0.3306309043489135,-1.1067526183848662,-0.4802355582803091,2.722588707163409,5.640648556204751,-1.544637268934847,0.38319284530986014,1.2353526754735402,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,ipsl,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,278720716.632917,0.32814024734542285,-1.1143141786155213,-0.48490325125072514,2.711903259006314,5.640648556204751,-1.544637268934847,0.36245842372066095,1.2353526754735402,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,mpi,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,249745712.93688637,0.29402773143878447,-1.224081191470027,-0.5526615840095394,2.556788482500144,5.640648556204751,-1.544637268934847,0.06146822438514604,1.2353526754735402,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,mri,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,271181989.5411688,0.31926484044190984,-1.1417342998189353,-0.5018294811669078,2.673155133666716,5.640648556204751,-1.544637268934847,0.28727019064230386,1.2353526754735402,-0.4954633213977634
ARM,2050,ssp1,developing,EEA,ukesm,2510400.0,88.17702845100105,0.1153003161222339,84939509520.0,33835.05,295840754.41752964,0.3482958120306434,-1.0547031257116313,-0.4481058067933555,2.7961412728506057,5.640648556204751,-1.544637268934847,0.5259168456048752,1.2353526754735402,-0.4954633213977634
ARM,2050,ssp2,developing,EEA,MM,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,243001861.18681014,0.3766848684087214,-0.9763463339023943,-0.39973676189312835,2.7216553147062816,5.694854559890554,-1.4762923969380817,0.38138165756838854,1.2692232895376783,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,gfdl,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,289142051.93104947,0.44820823697043705,-0.8024973398938715,-0.2924211150564199,2.967326096393656,5.694854559890554,-1.4762923969380817,0.8580899326697822,1.2692232895376783,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,ipsl,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,266512275.7368184,0.4131291053695083,-0.8839951310712297,-0.34272907470749747,2.852159332395272,5.694854559890554,-1.4762923969380817,0.6346162699183749,1.2692232895376783,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,mpi,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,184809279.79419467,0.2864787080230207,-1.250091063135204,-0.5687172777327449,2.334819129677071,5.694854559890554,-1.4762923969380817,-0.3692489597377629,1.2692232895376783,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,mri,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,210775165.86183077,0.3267292490218987,-1.1186234356960076,-0.4875633225017293,2.520599639847803,5.694854559890554,-1.4762923969380817,-0.008753886035239246,1.2692232895376783,-0.3682316395212798
ARM,2050,ssp2,developing,EEA,ukesm,2511300.0,88.2086406743941,0.1153003161222339,64510651095.0,25688.15,257451556.3330716,0.3990837977343338,-0.9185838647589619,-0.3640804339726518,2.803281044136526,5.694854559890554,-1.4762923969380817,0.5397711103690944,1.2692232895376783,-0.3682316395212798
ARM,2050,ssp3,developing,EEA,MM,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,255676686.04999337,0.4591878210967968,-0.7782959563302441,-0.2774817871282603,2.836712807890244,5.828947696077712,-1.4077373715811632,0.6046432873661653,1.3530113675293918,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,gfdl,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,302678522.5198448,0.5436017393526008,-0.6095383970182129,-0.1733090437687734,3.0751887435623693,5.828947696077712,-1.4077373715811632,1.0673904287503466,1.3530113675293918,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,ipsl,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,258685962.83948472,0.46459239385386664,-0.7665948301662666,-0.2702587719467999,2.853247990205915,5.828947696077712,-1.4077373715811632,0.6367287400441375,1.3530113675293918,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,mpi,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,218163197.65507787,0.3918146973915208,-0.9369662616905331,-0.3754277462097532,2.612491447446101,5.828947696077712,-1.4077373715811632,0.16955622799320905,1.3530113675293918,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,mri,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,172867639.51761022,0.3104652049218002,-1.169683445331434,-0.5190822737200822,2.2836324123783363,5.828947696077712,-1.4077373715811632,-0.468573476654202,1.3530113675293918,-0.24060873348001127
ARM,2050,ssp3,developing,EEA,ukesm,2759500.0,96.92658939234282,0.1153003161222339,55680197580.0,20177.64,314462029.5902754,0.5647645720697447,-0.5713463212759037,-0.1497333691685422,3.129159013309323,5.828947696077712,-1.4077373715811632,1.172116249302207,1.3530113675293918,-0.24060873348001127
ARM,2060,ssp1,developing,EEA,MM,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,321014261.39630455,0.3291082149266603,-1.1113686615496086,-0.4830850062214702,2.6603228662940612,5.540990673292975,-1.5345203461972692,0.26237000510602576,1.1730814608287699,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,gfdl,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,302925612.8160728,0.31056348479915247,-1.1693669386070284,-0.5188868965535276,2.578033743832019,5.539735538976519,-1.5345203461972692,0.10269328099967082,1.1722971903210644,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,ipsl,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,339999272.80668294,0.3485719084973281,-1.0539107329145536,-0.4476166688144326,2.741049595938182,5.539209108837829,-1.5345203461972692,0.4190150069206766,1.1719682505201774,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,mpi,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,242558114.73660895,0.2486738994389749,-1.391612881653765,-0.6560776077849401,2.263609492130675,5.5383578150660115,-1.5345203461972692,-0.5074266593900384,1.1714363197221136,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,mri,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,340768365.0720132,0.3493603924153191,-1.0516512465649108,-0.44622190526970507,2.745440681753838,5.543763876519127,-1.5345203461972692,0.4275356251668761,1.1748142964891675,-0.47662952951682463
ARM,2060,ssp1,developing,EEA,ukesm,2391600.0,84.00421496311907,0.1153003161222339,97540640688.0,40784.68,372218378.0864213,0.3816033762552615,-0.9633734918180537,-0.3917287262554689,2.8702171517011217,5.543873183426305,-1.5345203461972692,0.6696563012735836,1.1748825968953187,-0.47662952951682463
